"id","price"
686378,261.984333333333
686415,520.517666666667
686454,114.600166666667
686463,82.9718333333333
686552,316.270833333333
686556,155.315166666667
686710,125.250833333333
686757,141.540166666667
686837,119.5805
686842,175.909333333333
686872,165.700166666667
686919,94.3525
686970,297.6255
687019,193.146
687145,220.439333333333
687207,58.3198333333333
687210,82.0551666666667
687275,156.425166666667
687370,248.345166666667
687491,157.077
687554,146.0045
687580,402.049333333333
687771,130.373166666667
687956,119.243833333333
688142,93.3011666666666
688208,103.281166666667
688256,69.8813333333333
688257,104.829166666667
688477,87.4428333333333
688542,111.136166666667
688673,110.217
688716,67.0426666666667
688745,75.7166666666667
688774,172.717833333333
688828,157.364333333333
688852,108.670666666667
688947,95.7831666666666
688971,140.075333333333
689099,58.3061666666667
689164,242.016166666667
689174,43.8861666666667
689191,125.7305
689466,193.9555
689497,159.757333333333
689535,339.7585
689557,104.187166666667
689566,139.034333333333
689590,211.526833333333
689593,166.3075
689703,62.326
689777,164.864333333333
689789,185.671333333333
689807,192.842
689834,100.851666666667
689935,57.6666666666667
689959,66.141
690105,256.239333333333
690221,218.079666666667
690508,309.737333333333
690616,253.213666666667
690679,338.1655
690694,171.282333333333
690928,158.4
690954,73.0318333333333
690989,171.995333333333
691196,177.1745
691294,180.662
691584,484.648166666667
691712,60.2183333333333
691778,115.644
691792,254.690833333333
691853,67.6456666666667
691858,222.812166666667
691909,99.9861666666666
692212,71.2738333333334
692376,63.1806666666667
692636,45.7116666666667
692699,95.5875
692847,171.424833333333
693013,143.150666666667
693079,94.1993333333333
693328,82.9613333333334
693396,210.734
693420,137.748666666667
693434,125.315666666667
693537,379.331
693679,242.494166666667
693703,106.363833333333
693813,140.305333333333
693822,198.706166666667
693983,138.130833333333
694013,99.0715
694038,85.129
694134,139.745833333333
694148,47.6943333333333
694171,281.2695
694178,150.099666666667
694466,369.268666666667
694588,259.606666666667
694640,42.8141666666667
695060,365.601666666667
695061,78.9695
695094,66.0141666666667
695231,76.1908333333334
695607,57.0225
695664,181.907166666667
695727,63.5896666666667
695932,80.1585
695942,188.0215
696015,61.0306666666667
696207,85.4645
696424,196.496833333333
696565,172.698
696779,194.004
696809,125.366833333333
696868,100.486333333333
696874,57.2978333333333
697180,190.2625
697249,97.4815
697470,218.734166666667
697519,140.617166666667
697604,57.6898333333333
697626,145.9275
698076,200.252166666667
698343,178.061666666667
698647,479.9615
698737,85.1628333333333
698788,160.749833333333
700307,285.650166666667
700467,200.673666666667
701326,64.8926666666667
701752,379.7895
702035,299.2435
702070,204.6655
702826,152.635
707299,601.173
709431,154.780166666667
709506,68.2456666666667
709550,80.5013333333333
709643,207.346166666667
709714,136.953
709732,153.367833333333
709771,54.5716666666667
709805,61.7521666666667
709955,71.8773333333333
710105,251.765
710184,205.759
710185,157.936666666667
710218,147.239333333333
710299,111.4955
710619,77.5456666666667
710622,104.152666666667
710660,230.478
710864,106.156
710937,209.407166666667
710965,222.8665
710972,69.0968333333333
711155,237.419166666667
711207,277.804333333333
711362,118.114666666667
711478,57.3975
711571,107.127666666667
711651,65.0265
711663,170.503333333333
711887,85.2766666666667
712100,177.3975
712214,126.117166666667
712243,164.6195
712315,212.1805
712383,61.8915
712424,94.4563333333333
712490,92.9261666666667
712658,205.580833333333
712699,55.0636666666667
712737,97.1141666666667
712862,90.0481666666667
712892,85.2731666666667
712954,130.543
713035,65.7808333333333
713119,224.823333333333
713247,34.4611666666667
713399,34.2658333333333
713887,117.051333333333
713923,64.5863333333333
713992,160.318166666667
714174,112.219
714187,150.954833333333
714341,121.713333333333
714357,112.522666666667
714362,176.476166666667
714504,66.8748333333333
714514,202.3975
714530,269.812166666667
714664,140.277166666667
714707,62.3988333333333
715237,65.0056666666667
715512,196.196333333333
715534,123.724333333333
715620,87.3058333333333
715621,240.502166666667
715749,174.564166666667
715773,161.299333333333
715778,146.640666666667
715829,140.202833333333
715952,218.1065
716037,83.1266666666667
716289,72.1543333333333
716302,63.0181666666667
716328,96.3235
716422,158.667
716752,203.821166666667
716770,180.778
716823,95.0073333333334
717048,225.635666666667
717186,103.232333333333
718158,153.098666666667
718185,237.993166666667
719033,409.684166666667
719529,231.753666666667
719603,208.1505
719807,220.666166666667
720423,166.559666666667
721402,107.063
721886,120.573666666667
724382,201.453166666667
727154,161.649166666667
729176,83.7305
729328,77.3183333333333
729391,186.087333333333
729419,221.298333333333
729544,162.0135
729695,418.608
729698,190.605
730106,124.192166666667
730224,186.545833333333
730233,162.343666666667
730512,223.3175
730612,183.888666666667
730780,140.941333333333
730815,212.284833333333
730885,112.984833333333
730990,173.167833333333
731161,112.3845
731414,175.332833333333
731520,120.5305
731553,170.070166666667
731673,106.285
731748,183.1905
731766,74.4648333333333
731882,114.995833333333
732037,283.158166666667
732043,139.453166666667
732108,123.283166666667
732184,95.4691666666666
732266,230.648833333333
732296,78.3835
732326,113.045666666667
732339,199.848166666667
732342,106.5885
732963,57.1995
733043,100.896833333333
733067,74.3653333333333
733097,207.020833333333
733098,93.1136666666667
733134,75.8443333333333
733302,201.986666666667
733340,61.824
733384,136.651833333333
733409,151.825666666667
733529,152.2005
733614,151.309833333333
733662,47.2353333333333
733796,231.084666666667
733917,130.062666666667
734074,96.4248333333333
734178,292.377166666667
734402,55.9555
734426,60.6676666666667
734691,186.319833333333
734821,87.1796666666667
735011,162.614
735015,156.239166666667
735116,51.826
735119,51.3351666666667
735154,54.2495
735155,72.985
735271,111.108833333333
735282,147.291166666667
735294,271.509666666667
735525,51.4428333333333
735644,249.028666666667
735809,294.847833333333
735920,112.775333333333
736305,221.755
736483,81.6333333333334
736512,184.455166666667
736744,70.6096666666667
737453,70.7553333333334
737536,179.440666666667
737776,111.8755
737891,102.015
738034,63.691
738271,235.731333333333
738529,129.321166666667
740171,43.7676666666667
740455,89.398
741177,232.183166666667
741368,67.3278333333333
741913,104.198166666667
742449,51.6445
743228,158.399333333333
743359,46.8873333333333
743606,52.4265
743645,66.782
744763,271.956833333333
745375,64.429
745905,236.422666666667
745922,83.1013333333333
750549,71.3638333333333
750692,157.446166666667
751661,85.2853333333333
751696,106.261333333333
751714,85.442
751738,278.689166666667
752115,308.982333333333
752139,268.826666666667
752181,206.350333333333
752240,332.268666666667
752374,69.4835
752417,156.6765
752509,182.688833333333
752524,89.8428333333334
752634,103.615166666667
752672,102.525833333333
752718,496.961166666667
752771,174.206666666667
752772,119.455833333333
752888,152.723166666667
752889,316.256666666667
753042,158.568166666667
753049,200.8515
753060,122.613666666667
753285,112.795333333333
753374,123.955
753392,135.4115
753449,58.7481666666667
753481,208.169
753512,499.381
753517,183.6725
753575,284.914
753588,368.864666666667
753646,197.345333333333
753805,55.7163333333333
753817,218.258
753848,126.138333333333
753873,207.936833333333
753892,88.6565
753909,92.0308333333333
753957,298.961666666667
753964,113.407833333333
754027,93.2556666666667
754037,153.389
754227,143.458333333333
754267,96.0275
754302,239.852166666667
754544,94.4725
754550,82.2295
754552,67.7115
754656,244.315166666667
754793,118.491166666667
754816,209.934333333333
754910,181.029833333333
754930,86.5471666666667
754933,63.9715
754955,137.116166666667
754967,109.304833333333
755068,235.375
755104,137.429166666667
755280,227.942
755548,148.694166666667
755551,84.718
755699,91.76
755799,164.606
755801,108.595666666667
755855,142.383833333333
755921,161.467666666667
755962,212.3435
755976,170.808833333333
756079,137.873833333333
756112,179.0275
756150,73.5091666666667
756162,64.5758333333333
756223,91.7255
756250,89.0855
756263,139.135333333333
756477,54.8476666666667
756637,165.862833333333
756709,250.321833333333
756746,60.7375
756831,58.2295
756859,80.7611666666667
756873,173.921
756880,81.8933333333333
757028,67.4506666666667
757065,105.9275
757221,145.539666666667
757261,108.9045
757373,205.706833333333
757477,66.1751666666667
757532,81.374
757537,63.6035
757542,136.863
757654,64.9386666666667
757743,78.2148333333333
757787,219.398833333333
757992,49.2796666666667
758000,126.153833333333
758038,197.859666666667
758200,273.186833333333
758381,75.1485
758400,59.7781666666667
758404,155.601333333333
758447,223.933833333333
758503,199.631
758518,134.133666666667
758593,104.886833333333
758640,209.158833333333
758658,269.350333333333
758730,53.5708333333333
758732,137.587166666667
758973,195.045833333333
759024,52.5263333333333
759123,212.308
759379,168.4365
759455,73.4613333333333
759737,109.363
759778,58.3881666666667
759788,143.25
759790,64.2121666666667
759884,201.078166666667
759966,85.3668333333333
760213,65.5881666666667
760406,68.9871666666667
760455,56.997
760553,219.185666666667
760627,87.5721666666667
760731,202.029833333333
760778,136.808166666667
760831,172.433333333333
760853,67.0841666666667
761068,243.163666666667
761129,132.397166666667
761132,74.1428333333333
761146,73.2186666666667
761235,224.872333333333
761236,80.3078333333333
761319,174.7765
761486,84.1206666666667
761538,171.962
761580,122.453833333333
761845,178.1975
761960,162.068
761984,235.249166666667
762012,141.7405
762030,111.540833333333
762105,155.378166666667
762113,77.14
762120,183.5835
762244,62.5333333333333
762308,233.9455
762416,132.300166666667
762465,84.8853333333333
762559,182.714666666667
762589,77.5355
762606,84.6526666666667
762618,73.6398333333333
762827,303.898666666667
762887,135.641166666667
763404,109.645666666667
763466,151.3765
763475,93.7096666666666
763482,175.131333333333
763504,67.0951666666667
763589,106.6285
763760,146.133166666667
763825,366.096833333333
763909,140.271166666667
763947,81.1635
763969,76.8656666666667
764002,96.6105
764050,166.080166666667
764244,159.490166666667
764282,102.084833333333
764319,73.655
764328,247.777166666667
764332,95.274
764335,136.4835
764411,247.037
764446,106.360833333333
764537,73.9878333333333
764621,177.211166666667
764624,132.100666666667
764686,96.6616666666667
764688,111.612333333333
764858,169.695166666667
764870,175.911333333333
764891,90.9033333333333
764919,91.9741666666667
764935,92.14
765032,73.0156666666667
765038,58.1693333333333
765203,137.112166666667
765257,106.084333333333
765300,104.528166666667
765546,100.071333333333
765622,164.365833333333
765671,59.5163333333333
765719,98.6108333333333
765766,131.397166666667
766048,77.9678333333333
766071,157.0905
766077,114.725166666667
766190,141.784
766391,172.635
766398,150.296166666667
766517,167.452166666667
766523,141.104666666667
766787,140.1635
766798,138.638
766906,136.594166666667
766969,171.541
767045,119.198333333333
767197,180.571166666667
767468,62.522
767480,109.520166666667
767812,119.646333333333
767872,382.3295
767986,169.070333333333
768092,93.8276666666667
768306,105.1135
768371,102.146666666667
768435,91.1875
768490,94.8123333333333
768495,105.780333333333
768546,140.7045
768549,77.7633333333333
768606,199.968166666667
768746,223.6285
768771,162.979833333333
768841,100.666
768869,94.243
768966,74.5783333333333
769009,85.346
769182,174.506333333333
769425,290.297333333333
769478,81.3805
769484,53.8045
769558,108.346666666667
769917,107.681
769939,59.6506666666667
769944,126.906166666667
769965,223.6795
769981,174.095
770083,78.1541666666667
770174,174.3925
770337,74.299
770379,116.737666666667
770475,179.7975
770500,238.016666666667
770517,85.9096666666667
770535,151.591666666667
770536,304.275166666667
770564,399.2125
770609,162.739166666667
770740,187.539666666667
770803,80.354
770954,106.0295
771150,161.78
771190,161.905
771194,104.396833333333
771201,165.260833333333
771334,82.716
771340,104.247833333333
771479,268.745333333333
771494,108.192833333333
771555,151.146666666667
771596,80.8053333333334
771649,121.969666666667
771664,214.167333333333
771820,134.021666666667
771949,69.0783333333333
772310,164.695833333333
772344,116.116333333333
772439,195.727666666667
772451,67.5948333333334
772472,177.526833333333
772495,305.310833333333
772575,87.981
772635,46.5201666666667
772697,181.955666666667
772774,152.040166666667
772827,165.851333333333
772895,57.1646666666667
773027,170.002666666667
773176,141.643166666667
773199,81.9135
773362,117.3745
773397,201.104166666667
773521,53.8966666666667
773611,384.320666666667
773631,46.3403333333333
773635,200.968166666667
773663,53.8023333333333
773679,82.4205
773784,81.5006666666667
773828,66.0856666666667
773937,212.677833333333
773965,104.289333333333
773970,117.386666666667
774121,98.6645
774240,77.642
774347,263.009833333333
774426,365.196333333333
774451,74.3168333333333
774704,171.585333333333
774732,182.620333333333
774966,97.1403333333333
774993,241.980166666667
775009,176.546833333333
775032,162.254666666667
775054,50.436
775065,424.636166666667
775244,64.9578333333334
775342,165.739166666667
775411,135.107833333333
775444,149.095166666667
775574,98.806
775596,185.059333333333
776000,72.9933333333333
776034,232.028166666667
776092,210.422666666667
776286,116.083166666667
776375,150.0045
776490,125.703333333333
776493,77.3105
776500,76.3981666666667
776522,110.238
776545,164.358666666667
776595,75.7363333333333
776773,150.935333333333
776789,203.262166666667
776842,91.2485
776908,67.8395
776939,155.864833333333
776989,76.0873333333333
777017,61.4316666666667
777127,92.6863333333334
777217,232.013833333333
777222,106.227833333333
777229,171.399166666667
777478,54.084
777508,84.6928333333333
777617,72.6276666666667
777648,183.079333333333
777752,144.329833333333
777762,97.9053333333333
777829,127.7385
777866,56.4433333333333
778000,89.1695
778099,45.4691666666667
778162,65.3821666666667
778181,318.725666666667
778219,203.235333333333
778229,159.643833333333
778270,67.3565
778288,205.874
778482,69.8043333333333
778747,184.561
778766,154.777333333333
778771,92.8948333333333
778778,163.054166666667
778830,110.759666666667
778840,69.023
778946,50.9636666666667
779017,129.7445
779149,223.5315
779181,108.916833333333
779217,166.775333333333
779225,297.955833333333
779304,119.789166666667
779544,136.4335
779634,161.455333333333
779635,133.627
779694,175.4015
779748,148.348833333333
779790,181.127333333333
779803,70.6708333333333
779922,156.005
780133,483.168
780143,73.5098333333333
780151,139.8295
780444,104.9755
780492,84.1148333333333
780623,80.6063333333334
780637,67.1838333333333
780645,79.1643333333333
780653,67.9161666666667
780658,74.9956666666667
780660,74.2903333333333
780696,61.026
780900,86.9206666666667
780985,187.4295
781070,81.1616666666667
781073,240.7815
781083,117.683833333333
781148,151.443833333333
781214,102.485666666667
781264,298.3565
781270,167.883833333333
781285,149.271
781290,103.453666666667
781422,107.210666666667
781557,304.933833333333
781673,192.226666666667
781702,154.121166666667
781961,230.345166666667
781981,122.723
782091,68.2396666666667
782105,126.127666666667
782107,141.567166666667
782177,83.5521666666667
782225,54.8658333333333
782285,246.91
782319,160.806333333333
782333,107.485166666667
782358,90.731
782362,64.2441666666667
782376,63.764
782434,111.851166666667
782475,105.925166666667
782481,64.54
782535,60.4703333333333
782635,53.0266666666667
782685,97.8564999999999
782704,55.6621666666667
782876,266.1115
783025,122.279833333333
783194,47.2443333333333
783219,212.5405
783263,214.539166666667
783276,109.063666666667
783313,166.6175
783329,130.7285
783444,111.331166666667
783788,203.614333333333
784348,129.421333333333
784419,89.0695
784441,62.359
784472,73.8905
784510,517.796333333333
784540,54.8836666666667
784595,207.132333333333
784629,152.346166666667
784716,82.5638333333333
784788,324.5165
784921,146.153333333333
784941,78.9655
784992,185.537666666667
785099,313.113
785179,108.4895
785207,63.6333333333333
785286,227.942666666667
785304,508.622333333333
785312,207.111833333333
785374,110.835833333333
785406,163.314666666667
785747,94.1001666666667
785825,124.608666666667
785889,177.466
785962,98.6566666666667
785983,64.8508333333333
786021,72.5118333333333
786143,82.5456666666667
786216,85.1376666666667
786325,59.3825
786368,115.202166666667
786399,126.045333333333
786438,114.1435
786524,92.8225
786528,61.1518333333333
786605,97.1895
786635,62.4825
786685,480.636666666667
786719,97.4806666666667
786855,164.030166666667
786901,160.305833333333
786923,260.6115
786931,63.1266666666667
787033,64.0346666666667
787076,92.3618333333333
787173,108.1855
787212,61.6136666666667
787248,519.350666666667
787305,62.0641666666667
787338,61.126
787401,139.197
787437,185.0275
787513,197.542166666667
787809,70.3283333333333
787822,47.7478333333333
787881,64.3528333333333
787924,83.7501666666667
787974,85.2793333333333
788010,103.866833333333
788159,164.973833333333
788253,110.235166666667
788415,154.712333333333
788438,151.405
788442,76.85
788461,121.769
788474,82.7643333333333
788579,78.4155
788702,60.7331666666667
788861,64.8978333333333
788887,55.357
788933,122.046833333333
789056,104.587166666667
789070,187.665666666667
789072,198.742166666667
789118,139.776666666667
789169,227.737833333333
789230,106.748
789324,265.943
789372,260.284833333333
789380,212.439
789392,200.621833333333
789452,191.3535
789510,59.743
789539,129.692833333333
789650,154.640666666667
789924,77.1511666666667
789936,58.1583333333333
790047,244.059833333333
790131,58.4043333333333
790184,61.4396666666667
790315,66.3451666666667
790330,207.388833333333
790373,370.4315
790419,223.384
790760,300.186333333333
790835,162.867666666667
790847,222.2815
791028,208.654666666667
791044,71.5813333333333
791131,103.5315
791195,340.743
791241,103.384166666667
791377,172.6925
791430,74.0645
791575,156.889166666667
791833,68.3028333333334
791850,216.797333333333
792078,127.5
792186,302.052833333333
792346,80.9405
792397,105.212166666667
792442,165.469833333333
792462,51.1348333333333
792605,88.5131666666667
792611,145.616166666667
792655,69.5093333333333
792676,97.1136666666667
792820,42.1886666666667
792913,278.437666666667
792978,175.093166666667
793004,82.2766666666667
793079,75.097
793134,167.6805
793302,204.011833333333
793379,153.511333333333
793409,59.8031666666667
793571,71.7215
793675,174.704666666667
793853,74.8561666666667
793870,52.263
793898,82.9898333333334
794125,141.233333333333
794137,62.8106666666667
794315,180.942833333333
794355,103.761166666667
794414,378.355666666667
794424,109.956833333333
794494,231.088
794528,111.597
794543,93.5228333333333
794682,125.508
794725,158.4095
794756,75.8488333333333
794871,81.6965
794927,159.498333333333
795192,91.6438333333333
795509,193.461
795639,217.177166666667
795706,108.084666666667
795748,171.069666666667
795816,122.023666666667
795887,225.609666666667
795928,154.242166666667
795960,85.4876666666667
795992,61.8781666666667
796008,177.213833333333
796201,306.373166666667
796266,67.4135
796394,84.6613333333333
796495,120.406333333333
796657,75.958
796734,99.4633333333333
796750,96.5241666666667
796794,109.1075
797068,63.126
797148,96.6811666666667
797153,95.8273333333333
797358,215.990333333333
797363,66.197
797432,61.1541666666667
797529,156.805333333333
797546,55.0995
797557,116.293666666667
797617,210.112666666667
797719,44.9292435897436
797799,128.088666666667
797878,61.0116666666667
798045,122.393333333333
798341,155.890833333333
798386,121.632666666667
798521,75.0371666666667
798626,57.8913333333333
798675,80.7695
798719,98.7258333333333
798791,114.547
798868,183.567166666667
798921,166.688
799074,76.4436666666667
799118,80.826
799190,230.389166666667
799345,63.9708333333333
799470,122.839666666667
799471,208.492166666667
799503,111.817833333333
799593,206.3655
799646,52.4196666666667
799694,79.9358333333333
799747,63.1635
799781,190.027166666667
799807,93.7018333333333
800199,74.1713333333333
800306,127.383
800307,99.4791666666667
800333,47.1501666666667
800401,158.7
800572,66.4746666666667
800729,267.070833333333
800846,165.7465
801118,173.780666666667
801189,79.3435
801241,170.943666666667
801272,105.2815
801375,212.489333333333
801385,229.397
801390,90.0788333333333
801608,90.4668333333334
801794,174.360833333333
802215,113.412
802281,211.905833333333
802347,142.436166666667
802376,99.5221666666667
802412,50.8993333333333
802422,48.0808333333333
802459,75.3743333333333
802478,150.717333333333
802694,127.6575
802810,65.2543333333333
802856,225.529333333333
802937,89.537
803072,61.826
803104,56.7208333333333
803238,209.690833333333
803359,303.3985
803362,48.6455
803583,194.933833333333
803629,106.693833333333
803633,510.796666666667
803665,165.6415
803784,80.8055
803804,268.133833333333
803996,74.0501666666667
804232,67.3265
804241,58.6565
804307,210.088333333333
804463,110.446666666667
804473,78.0823333333333
804558,80.554
804570,60.9115
804621,61.566
804645,124.203166666667
804649,94.067
804816,79.656
804894,93.4978333333333
804927,57.378
804947,239.9375
805242,98.4005
805326,66.7603333333333
805667,60.2046666666667
805764,211.7435
805801,120.148833333333
805829,160.253666666667
805881,168.377833333333
805988,230.899833333333
806037,118.257666666667
806095,152.155333333333
806234,88.6318333333333
806246,101.351
806271,182.253333333333
806294,94.9161666666666
806408,77.3011666666667
806416,68.0075
806425,179.9
806509,99.5228333333333
806511,80.9623333333333
806516,53.9181666666667
806568,98.1856666666667
806605,67.8718333333333
806632,69.3046666666667
806700,60.487
806746,62.717
806774,95.7255
806796,94.1481666666667
806917,112.341333333333
806971,92.1751666666667
806974,164.958333333333
807061,46.9393333333333
807082,153.925833333333
807127,158.575833333333
807276,302.8005
807277,156.535333333333
807360,96.1901666666667
807611,147.431833333333
807717,97.329
807730,105.405666666667
807929,156.635666666667
807991,73.9656666666667
808103,71.8656666666667
808311,68.1503333333333
808412,52.9728333333333
808643,40.5845
808693,88.0586666666667
808787,46.3026666666667
808857,155.162666666667
809135,194.830166666667
809155,225.797166666667
809167,81.6801666666667
809255,51.9885
809259,95.3151666666667
809300,80.2898333333333
809379,186.9385
809563,70.3221666666666
809628,120.9535
809696,68.2893333333333
809736,109.198
809743,222.149
809744,90.5723333333333
809809,54.506
809931,65.0335
809981,250.044166666667
810201,261.427166666667
810334,68.8681666666667
810348,167.9645
810438,46.0453333333333
810442,137.011666666667
810533,61.2221666666667
810683,58.9953333333333
810717,188.185666666667
810735,133.055833333333
810774,130.9595
811008,213.943833333333
811019,91.0255
811199,187.775166666667
811213,56.9551666666667
811408,68.2765
811463,121.551666666667
811565,226.490666666667
811573,185.312333333333
811749,58.659
811811,194.020666666667
811870,187.361666666667
812135,330.706833333333
812205,190.873833333333
812286,163.6735
812418,104.834333333333
812439,87.3531666666667
812455,203.6495
812474,132.122833333333
812664,143.9795
812714,193.228666666667
812769,70.0048333333333
812819,257.143166666667
812863,139.092833333333
812925,102.610166666667
812938,153.173666666667
813023,155.9935
813098,55.791
813165,160.5085
813269,139.1595
813308,52.5158333333333
813344,166.306833333333
813378,270.215833333333
813452,108.481166666667
813474,64.2125
813493,41.9446666666667
813632,154.828833333333
813688,281.2995
813762,152.7235
813772,101.080833333333
813956,126.97
813976,61.8623333333333
813977,58.125
814075,60.855
814081,63.0196666666667
814085,62.2153333333333
814245,288.220833333333
814285,96.9146666666667
814314,121.197666666667
814365,59.2205
814394,138.769333333333
814421,96.1441666666666
814453,193.8305
814456,135.621833333333
814470,103.375666666667
814611,71.2778333333333
814625,70.2861666666667
814893,333.596666666667
814917,63.5546666666667
814929,481.1575
815027,61.4441666666667
815149,396.571833333333
815367,102.159166666667
815589,102.427166666667
815953,188.268166666667
816092,93.4853333333333
816176,77.2926666666667
816194,119.692666666667
816221,196.099166666667
816380,172.0605
816447,272.788
816595,180.0625
816622,121.057166666667
816751,155.578333333333
816836,94.7475
817009,128.3175
817063,204.254166666667
817107,120.336333333333
817154,226.2595
817259,252.055
817431,239.9695
817442,63.1086666666667
817504,57.5565
817580,59.659
817631,74.5325
817634,113.8415
817655,81.4061666666667
817666,151.445333333333
817753,74.9505
817850,238.183666666667
818065,91.6818333333333
818095,238.9445
818107,461.842166666667
818296,58.9366666666667
818462,285.6215
818476,211.9225
818596,314.556
818656,79.4453333333333
818676,100.543833333333
818687,96.4348333333333
818842,60.7916666666667
818875,252.301833333333
819051,118.5725
819260,199.405666666667
819399,75.0431666666667
819517,173.591333333333
819519,74.2861666666667
819572,58.6631666666667
819679,199.852166666667
819832,57.605
820177,89.7515
820223,210.527
820569,82.2418333333333
820626,130.231
820643,254.720166666667
820834,58.9993333333333
820864,162.9305
820946,112.235
821223,144.591166666667
821261,75.3465
821321,62.8935
821342,260.903166666667
821395,87.1568333333333
821515,94.2283333333333
821520,70.276
821548,130.749833333333
821693,108.7965
821834,218.135333333333
821849,397.877666666667
821879,379.6735
821889,117.1215
821939,83.3645
821974,201.060833333333
822027,224.154833333333
822169,75.701
822413,119.127666666667
822458,558.947333333333
822579,84.7796666666667
822647,93.7028333333333
822694,174.7315
822701,151.798666666667
822707,46.5965
822885,121.651666666667
822915,87.8253333333333
822945,74.2233333333333
823157,230.935166666667
823160,165.164833333333
823165,104.8955
823196,103.8385
823491,58.8931666666667
823810,108.350666666667
823889,187.213833333333
823996,137.604
824323,66.2436666666667
824496,66.1741666666667
824529,68.478
824573,142.435
824625,165.878333333333
824651,86.4591666666667
824767,69.505
824867,82.0178333333333
824894,173.485333333333
824911,64.4775
824934,62.0208333333333
825005,84.4798333333333
825013,77.8518333333333
825049,118.051166666667
825051,195.922
825056,86.422
825149,186.860666666667
825162,114.985166666667
825168,101.918166666667
825176,188.939
825183,108.958666666667
825227,85.8425
825293,58.4908333333333
825405,71.5816666666667
825525,72.3075
825639,105.785666666667
825678,154.0935
825723,57.347
825751,88.1371666666667
825757,88.9936666666667
825766,64.2886666666666
825773,60.4628333333333
825876,278.234833333333
826017,160.475666666667
826045,145.127166666667
826068,112.8245
826073,62.7246666666667
826255,130.6285
826331,237.068333333333
826398,175.564833333333
826409,143.093833333333
826458,172.564333333333
826508,114.314
826592,85.992
826668,63.9546666666667
826697,137.776333333333
826698,168.6555
826732,369.840166666667
826810,104.649
826815,69.1975
826870,45.1216666666667
826909,41.4133333333333
826978,72.0483333333333
827030,38.3113333333333
827045,208.931166666667
827106,42.2815
827270,74.4171666666667
827291,111.477
827303,82.3136666666667
827338,105.950333333333
827453,60.3791666666667
827547,70.508
827570,86.252
827571,103.548666666667
827573,63.2621666666666
827638,97.956
827690,70.7176666666667
827848,262.074166666667
827886,137.3215
827927,132.357666666667
827941,162.647833333333
828089,74.5603333333333
828322,32.6591666666667
828433,190.916333333333
828631,57.0093333333333
828734,152.389666666667
828933,60.6573333333333
828943,74.5671666666667
829009,203.087333333333
829036,53.9158333333333
829051,88.6391666666667
829099,158.611166666667
829169,62.7808333333333
829312,73.928
829414,77.841
829466,110.830833333333
829469,129.423166666667
829500,54.5973333333333
829511,192.302833333333
829560,157.807833333333
829722,172.591666666667
829731,229.103
829998,63.5435
830003,29.3721666666667
830059,150.6075
830093,167.785
830220,120.336166666667
830307,58.0078333333333
830319,62.8475
830529,58.484
830554,64.9685
830695,134.888333333333
830733,387.197
830782,78.9608333333334
830792,41.1816666666667
830951,133.619
831104,61.8206666666667
831264,707.652222222222
831324,712.641
831336,711.204
831425,720.612285714286
831891,76.4271666666667
831916,70.581
832169,369.510833333333
832258,57.1033333333333
832368,165.038833333333
832415,65.7823333333333
832426,141.490333333333
832475,56.5128333333333
832493,282.929333333333
832504,144.563333333333
832553,259.448166666667
832810,211.606666666667
832973,90.6656666666666
832981,195.158333333333
833098,66.1738333333333
833241,204.8225
833335,167.048333333333
833351,166.332
833510,356.5895
833597,417.898
833805,64.2516666666667
833839,59.7953333333333
833901,92.2886666666667
833946,162.622666666667
833960,67.248
834053,80.023
834157,55.521
834227,31.6131666666667
834232,117.398
834315,62.4503333333333
834336,63.6786666666667
834458,57.6718333333333
834501,207.823833333333
834516,98.5973333333334
834540,86.7151666666667
834567,195.078
834633,134.579833333333
834675,76.3206666666667
834676,115.557
834704,77.076
834810,70.439
834827,69.0736666666667
834960,60.794
835042,62.6291666666667
835067,57.127
835103,108.1555
835136,101.1845
835197,214.502666666667
835220,131.254
835223,128.360666666667
835560,109.777
835701,196.294166666667
835774,62.6025
835821,157.7705
835831,163.265166666667
835848,82.3841666666667
835855,67.6335
835866,112.083666666667
835873,77.5735
835946,195.949166666667
835986,96.4356666666667
835994,52.9666666666667
836231,56.4721666666667
836262,79.3911666666667
836263,563.794
836327,62.9891666666667
836427,109.601333333333
836489,74.7716666666666
836626,81.2798333333333
836800,72.104
836812,132.140166666667
836838,67.1926666666667
836847,73.2966666666667
836874,65.4986666666667
836909,179.89
836935,182.91
836988,90.4631666666667
837047,67.1485
837345,130.335166666667
837453,60.4685
837480,186.857833333333
837516,54.5935
837593,38.6146666666667
837624,92.0326666666667
837645,86.2995
837699,185.245333333333
837792,82.6221666666667
837861,55.6451666666667
837954,63.7226666666667
837990,87.6281666666667
838094,193.805166666667
838109,59.4498333333333
838374,179.028833333333
838788,75.8991666666667
838817,191.252833333333
838838,82.968
838968,65.602
838973,86.758
839006,136.916
839016,89.8281666666667
839126,264.6015
839264,121.8175
839409,54.7731666666666
839439,211.640666666667
839469,188.4615
839484,53.4001666666667
839516,83.506
839669,109.835166666667
839751,73.1103333333333
839770,202.5385
839841,65.9068333333333
839868,194.372666666667
839872,58.0843333333333
839980,75.4996666666667
840028,65.3558333333333
840049,98.1601666666667
840059,64.7216666666667
840196,53.7671666666667
840242,118.724666666667
840466,206.26
840475,49.6411666666666
840487,51.0853333333333
840493,51.0843333333333
840664,248.498
